-16579 -1203.8
-16641 -1210.1
-16697 -1215.4
-16660 -1214.2
-16447 -1200.3
-16244 -1187.5
-16866 -1233.6
-17168 -1257.4
-17192 -1260.4
-17165 -1260.1
-17151 -1260.3
-17408 -1280.3
-17591 -1294.9
-17640 -1299.3
-16965 -1250.9
-17756 -1309.7
-17526 -1294.2
-17488 -1293
-17493 -1294.5
-17358 -1285.8
-17349 -1285.7
-18378 -1359.3
-22732 -1667.8
-18976 -1405.1
-18764 -1386.4
-19009 -1406.9
-18977 -1406.7
-19129 -1418.7
-19304 -1431.7
-19438 -1441.3
-19105 -1416.7
-20219 -1498.6
-20497 -1518.7
-20939 -1550.1
-21412 -1582.9
-21693 -1601.7
-21641 -1597.4
-21694 -1599.7
-23194 -1702.9
-23948 -1757.1
-24574 -1796.1
-25085 -1832.4
-25889 -1885.8
-27302 -1983.1
-28842 -2087.5
-30405 -2189.8
-31119 -2234.8
-34885 -2487.6
-37733 -2675.7
-42244 -2977.2
-48606 -3396.5
-57707 -3997
-73145 -5025.3
-1.0481e+05 -7117.5
-2.018e+05 -13571
-30995 -2488
-15560 -1298.2
-15639 -1276.4
-15602 -1264.4
-15735 -1272
-15774 -1274.8
-15696 -1268.5
-15430 -1247.6
-15894 -1286
-15863 -1285.4
-15910 -1290.3
-15900 -1291.3
-15863 -1290
-15765 -1283.8
-15601 -1272.6
-15844 -1294.2
-16181 -1323.7
-16000 -1311
-16069 -1318.9
-15971 -1312.8
-16146 -1329.3
-16226 -1338
-16137 -1332.8
-15571 -1288.2
-16154 -1338.6
-15989 -1327.2
-16017 -1331.5
-16015 -1333.7
-15870 -1323.7
-15777 -1318
-16130 -1349.7
-18015 -1509.2
-16683 -1401
-15966 -1342.1
-16307 -1373.5
-16326 -1377.3
-16390 -1385.1
-16374 -1385.9
-16284 -1380.6
-15844 -1345.4
-16510 -1404.2
-16490 -1404.8
-16556 -1412.7
-16591 -1418.1
-16488 -1411.4
-16174 -1387
-15890 -1364.7
-16450 -1415.1
-16589 -1429.4
-16476 -1422
-16314 -1410.2
-16197 -1402.4
-16345 -1417.3
-16411 -1425.4
-16322 -1420.1
-15606 -1359.9
-16209 -1414.9
-15999 -1398.4
-16071 -1407.1
-16272 -1426.8
-16483 -1447.5
-17000 -1495.1
-18555 -1633.9
-23714 -2090.6
-17452 -1542.9
-16025 -1418.3
-16317 -1446.4
-16429 -1458.5
-16653 -1480.5
-16727 -1489.5
-16637 -1483.9
-16211 -1448.4
-16732 -1497.1
-16646 -1491.6
-16668 -1495.7
-16669 -1498.3
-16587 -1493.1
-16349 -1473.8
-16113 -1454.8
-16623 -1502.8
-16887 -1529.2
-16818 -1525.3
-16759 -1521.8
-16666 -1515.8
-16834 -1533
-16917 -1543.4
-16855 -1539.8
-16149 -1477.4
-16785 -1538.3
-16501 -1514.1
-16404 -1507.7
-16327 -1502.4
-16113 -1485
-15994 -1476.4
-16682 -1542
-19974 -1848.6
-17009 -1576.7
-16558 -1537
-16679 -1550.6
-16525 -1538.5
-16493 -1537.7
-16445 -1535.5
-16342 -1528
-15845 -1483.5
-16510 -1548.1
-16462 -1545.7
-16514 -1552.9
-16558 -1559
-16427 -1549
-16019 -1512.5
-15662 -1481
-16325 -1545.9
-16367 -1552.2
-16297 -1547.3
-16044 -1525.7
-15946 -1518.3
-16126 -1537.5
-16273 -1553.6
-16332 -1561.4
-15741 -1506.8
-16625 -1593.2
-16700 -1602.4
-17172 -1650
-17945 -1726
-18954 -1825
-20729 -1997.6
-24770 -2388.5
-37217 -3589.2
-18383 -1782
-15920 -1544.2
-16128 -1566.5
-16191 -1574.4
-16419 -1598.8
-16525 -1611.4
-16492 -1610.3
-16197 -1583.5
-16732 -1638
-16697 -1636.7
-16741 -1643.3
-16729 -1644.3
-16646 -1638.3
-16438 -1620
-16191 -1597.8
-16542 -1634.4
-16802 -1662.3
-16643 -1648.8
-16610 -1647.5
-16489 -1637.5
-16642 -1654.9
-16710 -1663.7
-16628 -1657.7
-15971 -1594.3
-16584 -1657.4
-16345 -1635.5
-16296 -1632.9
-16250 -1630.3
-16069 -1614.2
-15972 -1606.4
-16569 -1668.8
-19449 -1961
-17038 -1719.5
-16533 -1671
-16759 -1696
-16684 -1690.6
-16704 -1694.9
-16684 -1694.8
-16599 -1688.2
-16119 -1641.5
-16809 -1713.6
-16778 -1712.7
-16850 -1722.2
-16915 -1730.9
-16809 -1722.4
-16425 -1684.8
-16086 -1652.2
-16775 -1724.8
-16826 -1732.5
-16743 -1725.9
-16436 -1696.5
-16266 -1681
-16344 -1691.2
-16352 -1693.9
-16247 -1685.2
-15422 -1601.4
-16068 -1670.4
-15827 -1647.5
-15908 -1658.2
-16228 -1693.4
-16649 -1739
-17533 -1833.3
-20094 -2102.6
-28405 -2972.2
-17379 -1826.2
-16304 -1712.3
-16532 -1738.6
-16533 -1741.4
-16640 -1755
-16618 -1754.9
-16451 -1739.2
-15966 -1690.2
-16447 -1743.2
-16342 -1734.2
-16353 -1737.5
-16353 -1739.6
-16262 -1731.8
-15999 -1705.8
-15744 -1680.7
-16276 -1739.3
-16501 -1766.1
-16448 -1762.3
-16349 -1753.8
-16255 -1745.6
-16413 -1764.6
-16496 -1775.7
-16449 -1772.7
-15727 -1696.8
-16360 -1767.3
-16044 -1735.2
-15899 -1721.7
-15789 -1711.7
-15549 -1688
-15421 -1675.9
-16234 -1765.7
-20057 -2182.5
-16470 -1795.7
-16183 -1765.9
-16217 -1772
-16010 -1751.7
-15959 -1748.2
-15928 -1746.7
-15857 -1741
-15388 -1691.4
-16085 -1770.1
-16085 -1772
-16208 -1787.3
-16350 -1804.8
-16316 -1803
-15983 -1768.1
-15724 -1741.4
-16610 -1841.1
-16777 -1861.9
-16919 -1878.2
-16805 -1868
-16927 -1883.3
-17373 -1934.4
-17836 -1987.4
-18270 -2037.2
-17990 -2007.5
-19531 -2180
-20228 -2258.9
-21577 -2410.2
-23591 -2634.9
-26363 -2943.5
-31019 -3461.4
-40942 -4562.7
-71079 -7903.9
-20246 -2286.4
-15782 -1784.8
-16056 -1816.3
-16108 -1824.2
-16318 -1849.8
-16410 -1862.3
-16371 -1859.9
-16116 -1833
-16636 -1894.4
-16626 -1895.2
-16693 -1905.2
-16701 -1908.1
-16664 -1906.1
-16532 -1893.2
-16340 -1873.4
-16651 -1910.9
-16970 -1950.1
-16802 -1932.9
-16827 -1937.9
-16714 -1926.9
-16878 -1948.1
-16947 -1958.1
-16847 -1948.7
-16205 -1876.4
-16802 -1948.4
-16576 -1923.7
-16544 -1922.2
-16497 -1918.9
-16307 -1898.7
-16188 -1887
-16650 -1942.9
-19058 -2225.5
-17124 -2001.3
-16488 -1929.6
-16755 -1963.4
-16708 -1959.8
-16735 -1965
-16704 -1963.6
-16604 -1953.7
-16129 -1899.7
-16804 -1981.4
-16771 -1979.5
-16834 -1989
-16880 -1996.5
-16771 -1985.4
-16414 -1945.2
-16095 -1909.6
-16727 -1986.4
-16818 -1999.8
-16719 -1989.4
-16476 -1962.5
-16329 -1947.2
-16439 -1962.2
-16474 -1968.6
-16379 -1959.2
-15599 -1867.8
-16236 -1946.3
-16013 -1921.4
-16098 -1933.6
-16381 -1969.3
-16733 -2013.2
-17492 -2106.3
-19696 -2373.5
-26882 -3239.5
-17631 -2129.2
-16422 -1985.3
-16697 -2021.3
-16759 -2030.5
-16930 -2053.4
-16960 -2059.4
-16834 -2046.1
-16377 -1992.6
-16896 -2057.9
-16807 -2048.9
-16834 -2054.2
-16845 -2057.5
-16765 -2049.8
-16513 -2020.9
-16267 -1992.8
-16815 -2062
-17068 -2095.4
-17018 -2091.1
-16938 -2083.1
-16853 -2074.4
-17030 -2098
-17127 -2112
-17087 -2109.4
-16358 -2021.4
-17027 -2105.9
-16720 -2069.9
-16592 -2056.4
-16496 -2046
-16261 -2019.2
-16135 -2005.2
-16962 -2109.9
-20862 -2595.2
-17222 -2146.5
-16894 -2106.9
-16927 -2113
-16695 -2086.6
-16615 -2078.8
-16544 -2071.9
-16424 -2059
-15882 -1992.9
-16535 -2077.3
-16457 -2069.3
-16493 -2076.2
-16542 -2084
-16400 -2067.8
-15933 -2011.3
-15536 -1963.4
-16308 -2062.6
-16292 -2062.9
-16280 -2062.5
-15946 -2022.8
-15857 -2013.2
-16042 -2038.5
-16223 -2063.4
-16372 -2083.7
-15793 -2011.9
-16877 -2151.7
-17094 -2180.1
-17793 -2269.8
-18972 -2420.8
-20578 -2625.2
-23312 -2972.3
-29531 -3760.4
-48518 -6163
-18430 -2366.8
-16212 -2083.3
-16513 -2122.7
-16562 -2131.5
-16747 -2157.9
-16804 -2167.3
-16714 -2157.8
-16356 -2113.9
-16843 -2179.7
-16760 -2170.6
-16758 -2172.7
-16707 -2168.5
-16587 -2154.9
-16344 -2125.9
-16070 -2092.6
-16411 -2138.3
-16645 -2171.4
-16483 -2152
-16432 -2147.5
-16307 -2133.3
-16453 -2154.1
-16517 -2165
-16435 -2156
-15774 -2071.5
-16379 -2153.1
-16129 -2122.3
-16062 -2115.4
-16003 -2109.7
-15810 -2085.7
-15705 -2074.4
-16334 -2159.8
-19367 -2560.9
-16758 -2222.6
-16306 -2161.4
-16492 -2187.8
-16389 -2177
-16392 -2180.1
-16366 -2177.8
-16279 -2168.3
-15799 -2106.5
-16475 -2198.6
-16441 -2196.2
-16513 -2207.8
-16585 -2219.3
-16482 -2207.6
-16085 -2156.3
-15734 -2111.3
-16452 -2209.3
-16468 -2213.6
-16397 -2205.9
-16041 -2160.8
-15852 -2137.4
-15895 -2145.1
-15875 -2144.5
-15761 -2131.3
-14908 -2018.3
-15551 -2106.7
-15299 -2074.7
-15379 -2087.6
-15743 -2137.8
-16250 -2207.7
-17286 -2348
-20258 -2747.7
-29861 -4037.5
-16869 -2300.3
-16003 -2181.9
-16205 -2211.6
-16163 -2208.6
-16223 -2219.3
-16166 -2213.9
-15978 -2190.6
-15489 -2125.8
-15955 -2191.8
-15858 -2180.4
-15881 -2185.3
-15899 -2189.6
-15824 -2181.3
-15574 -2148.6
-15335 -2117.5
-15899 -2197
-16130 -2230.7
-16119 -2231
-16035 -2221.3
-15981 -2215.4
-16178 -2244.3
-16309 -2264.3
-16322 -2267.4
-15642 -2174.4
-16341 -2273.4
-16067 -2236.8
-15962 -2224.1
-15904 -2217.8
-15720 -2194.1
-15661 -2186.9
-16655 -2324.4
-21027 -2926.7
-17038 -2382.6
-16920 -2363.8
-17012 -2379.5
-16867 -2361.6
-16910 -2369.3
-16996 -2382.3
-17051 -2390.8
-16670 -2338.7
-17580 -2466.8
-17739 -2490
-18052 -2534.3
-18412 -2584.8
-18582 -2608.6
-18404 -2584.3
-18329 -2574
-19671 -2759.4
-20145 -2826.2
-20655 -2895.1
-20850 -2923.2
-21396 -2998
-22407 -3137.6
-23524 -3291
-24701 -3451.1
-24989 -3488.8
-27973 -3896.8
-29979 -4169
-33244 -4613.4
-37997 -5258.7
-44703 -6167.6
-55871 -7683.6
-79246 -10851
-1.4998e+05 -20446
-23741 -3416.7
-15049 -2179.2
-15671 -2258.2
-15817 -2275.9
-16051 -2309.5
-16150 -2324.9
-16109 -2320.4
-15866 -2287.1
-16361 -2360.2
-16346 -2359.8
-16405 -2370.3
-16405 -2372.2
-16371 -2369.4
-16265 -2356
-16090 -2332.8
-16360 -2374
-16695 -2425
-16516 -2401.1
-16572 -2411
-16467 -2398.2
-16639 -2425.5
-16715 -2438.9
-16620 -2427
-16017 -2341.4
-16610 -2430.3
-16419 -2404.6
-16422 -2407.3
-16400 -2406.3
-16231 -2383.8
-16123 -2369.9
-16514 -2429.5
-18608 -2739.5
-17030 -2510.4
-16329 -2408.5
-16637 -2456.5
-16622 -2456.6
-16664 -2464.7
-16631 -2462.2
-16526 -2448.9
-16058 -2381.7
-16720 -2482.2
-16682 -2478.7
-16734 -2488.5
-16760 -2494.7
-16640 -2478.9
-16294 -2429.5
-15983 -2384.8
-16556 -2472.5
-16660 -2490.4
-16539 -2474.3
-16330 -2445.2
-16186 -2425.8
-16303 -2445.3
-16342 -2453.4
-16236 -2439.5
-15485 -2328.6
-16082 -2420.7
-15854 -2388.3
-15917 -2399.6
-16134 -2434.5
-16384 -2473.9
-16975 -2564.7
-18748 -2834.1
-24605 -3719.7
-17257 -2614.2
-15928 -2414
-16197 -2457
-16278 -2471.6
-16467 -2502.5
-16513 -2511.5
-16402 -2496.6
-15964 -2431.8
-16466 -2510.6
-16373 -2498.3
-16390 -2502.5
-16388 -2504.7
-16303 -2493.5
-16058 -2457.6
-15819 -2422.8
-16327 -2502.7
-16577 -2543.9
-16513 -2534.9
-16444 -2526
-16353 -2514.2
-16518 -2541.1
-16602 -2556.8
-16547 -2550.1
-15847 -2443.9
-16479 -2544.1
-16192 -2501
-16084 -2486.7
-16001 -2475.5
-15784 -2444.8
-15663 -2427.1
-16388 -2540.8
-19842 -3076.8
-16685 -2593
-16291 -2531.3
-16376 -2546.3
-16195 -2521
-16146 -2515.4
-16090 -2508.6
-15984 -2493.9
-15483 -2418.1
-16128 -2520.8
-16072 -2513.9
-16119 -2523.3
-16166 -2532.7
-16037 -2513.8
-15616 -2450.5
-15255 -2395.7
-15951 -2506.3
-15972 -2512.3
-15933 -2507.5
-15655 -2466.1
-15568 -2454.1
-15751 -2484.4
-15915 -2512.4
-16017 -2530.3
-15449 -2442.2
-16408 -2595.2
-16551 -2618.9
-17120 -2710.1
-18065 -2859.8
-19327 -3059.3
-21505 -3402.9
-26453 -4181.5
-41616 -6564.1
-18108 -2882.6
-15806 -2516.7
-16060 -2558.1
-16125 -2570.1
-16339 -2606.3
-16430 -2623.1
-16380 -2617.5
-16069 -2570
-16584 -2654.4
-16535 -2648.7
-16566 -2655.6
-16544 -2654.4
-16453 -2641.7
-16237 -2609.4
-15988 -2571.4
-16337 -2629.1
-16590 -2671.3
-16437 -2649.4
-16402 -2645.6
-16286 -2629
-16441 -2655.9
-16513 -2669.4
-16437 -2658.7
-15787 -2555.6
-16398 -2656.8
-16160 -2620
-16107 -2613.2
-16060 -2607.4
-15878 -2579.2
-15783 -2566.1
-16399 -2668.2
-19353 -3149.2
-16855 -2747
-16382 -2670.7
-16592 -2706.9
-16508 -2695.2
-16525 -2700.2
-16506 -2698.7
-16426 -2687.7
-15951 -2611.5
-16639 -2726.4
-16612 -2723.4
-16689 -2738.1
-16763 -2751.9
-16664 -2737.2
-16278 -2675.8
-15937 -2622.2
-16649 -2740.3
-16686 -2748.8
-16614 -2738.3
-16284 -2686.3
-16107 -2659
-16169 -2671.3
-16164 -2672.3
-16057 -2656.8
-15214 -2519.2
-15864 -2628.6
-15616 -2589.5
-15698 -2604.8
-16046 -2663.7
-16523 -2743.6
-17506 -2906.4
-20339 -3373.6
-29518 -4884.5
-17182 -2861.5
-16228 -2702.6
-16437 -2739.5
-16404 -2736.3
-16474 -2750.4
-16419 -2743.8
-16226 -2714
-15723 -2632.2
-16183 -2711.5
-16066 -2694.1
-16068 -2696.2
-16061 -2696.9
-15961 -2682.1
-15683 -2637.4
-15415 -2594.2
-15942 -2684.9
-16141 -2720.8
-16086 -2713.6
-15964 -2694.8
-15863 -2679.7
-16008 -2705.5
-16084 -2721.2
-16041 -2715.6
-15317 -2595
-15938 -2702.6
-15608 -2648.3
-15440 -2622.3
-15314 -2602.8
-15063 -2562.2
-14930 -2541.5
-15802 -2689.5
-19882 -3376.6
-15982 -2723.7
-15792 -2692.1
-15770 -2691
-15525 -2652.2
-15453 -2642.2
-15419 -2638.1
-15353 -2628.2
-14886 -2550.1
-15570 -2669.5
-15573 -2671
-15706 -2695.1
-15876 -2724.9
-15867 -2724
-15537 -2669.1
-15293 -2628.6
-16278 -2796
-16448 -2826.6
-16679 -2864.8
-16565 -2847.5
-16753 -2879.1
-17265 -2966.3
-17826 -3061.7
-18409 -3159
-18223 -3125.7
-20037 -3431.6
-20972 -3585.9
-22666 -3868.6
-25227 -4294.1
-28787 -4883.7
-34699 -5865.2
-47362 -7964
-85617 -14304
-19594 -3404.8
-15246 -2652.3
-15703 -2727.5
-15799 -2743.6
-16011 -2781.8
-16096 -2797.9
-16044 -2791
-15776 -2746.5
-16265 -2834
-16235 -2830.8
-16279 -2840.9
-16265 -2840.7
-16206 -2832.3
-16055 -2808.5
-15846 -2774.6
-16130 -2826.2
-16417 -2879.4
-16237 -2849.5
-16241 -2852.8
-16114 -2832.7
-16256 -2859.4
-16306 -2870.9
-16196 -2853.7
-15565 -2744.5
-16125 -2845.3
-15896 -2807
-15853 -2801.4
-15798 -2793.7
-15605 -2761.3
-15484 -2742.1
-15928 -2822.2
-18258 -3236.1
-16366 -2902.9
-15763 -2798.2
-16011 -2844.2
-15960 -2837
-15982 -2842.7
-15950 -2838.9
-15854 -2823.2
-15399 -2744
-16044 -2860.9
-16013 -2856.8
-16074 -2869.4
-16120 -2879.2
-16017 -2862.2
-15674 -2802.7
-15368 -2749.7
-15980 -2860.7
-16062 -2877.3
-15972 -2862
-15733 -2821.9
-15591 -2798
-15692 -2817.7
-15724 -2825.8
-15633 -2811.2
-14882 -2678.4
-15496 -2790.4
-15282 -2753.4
-15366 -2770
-15649 -2822.2
-16004 -2886.4
-16764 -3023.9
-18961 -3417
-26113 -4695.5
-16858 -3048.4
-15740 -2846
-16002 -2894.8
-16058 -2907.4
-16217 -2938.2
-16242 -2945.2
-16120 -2924.9
-15681 -2847.2
-16181 -2940.2
-16101 -2926.9
-16131 -2933.3
-16149 -2939.2
-16077 -2926.9
-15838 -2884.6
-15606 -2844.1
-16143 -2943.3
-16391 -2989.1
-16351 -2983.9
-16277 -2970.7
-16203 -2959.6
-16379 -2992.3
-16484 -3014.1
-16457 -3009.6
-15759 -2884.3
-16416 -3008.5
-16123 -2953.6
-16003 -2933.4
-15913 -2918.8
-15690 -2877.7
-15575 -2859.1
-16405 -3010.6
-20286 -3716.7
-16656 -3056.1
-16374 -3008.5
-16397 -3015.9
-16167 -2975.9
-16090 -2963.3
-16025 -2953.6
-15913 -2934.5
-15389 -2839.8
-16028 -2960.9
-15955 -2947.9
-15998 -2957.5
-16055 -2969.3
-15924 -2946.1
-15471 -2864.8
-15088 -2795.4
-15868 -2939.8
-15856 -2940.6
-15865 -2941.9
-15536 -2883.9
-15463 -2871
-15657 -2907.1
-15853 -2945.3
-16028 -2976.5
-15477 -2875.1
-16586 -3078.6
-16839 -3122.4
-17578 -3255.6
-18819 -3477.9
-20512 -3778.5
-23373 -4288.8
-29863 -5443.1
-49621 -8959.3
-18228 -3399.4
-16088 -2991.8
-16417 -3051.4
-16483 -3065.6
-16681 -3103.8
-16752 -3119.7
-16676 -3107.7
-16333 -3046.1
-16836 -3142.8
-16771 -3132.4
-16788 -3137.4
-16758 -3134.1
-16660 -3116.8
-16438 -3077.5
-16186 -3031.8
-16556 -3102.4
-16820 -3151.4
-16685 -3128.7
-16663 -3125.9
-16566 -3108.6
-16745 -3141.4
-16844 -3162
-16794 -3153.3
-16150 -3033.6
-16805 -3161.1
-16583 -3116.6
-16550 -3111.7
-16526 -3108.6
-16364 -3078
-16295 -3066.5
-16988 -3195.4
-20191 -3791.8
-17512 -3299.4
-17088 -3216
-17329 -3263.4
-17269 -3253.2
-17319 -3260.1
-17342 -3268.4
-17301 -3260.8
-16840 -3174.7
-17618 -3321.3
-17631 -3324.4
-17765 -3349.1
-17897 -3374.9
-17842 -3364.3
-17473 -3293.6
-17149 -3232.3
-17989 -3389.5
-18072 -3403
-18059 -3403.6
-17740 -3343.7
-17602 -3321.5
-17720 -3344.1
-17779 -3354.5
-17722 -3343.2
-16849 -3181.9
-17645 -3329.2
-17436 -3290.4
-17600 -3320.3
-18079 -3405.9
-18705 -3519.5
-19920 -3736.2
-23265 -4336.8
-33922 -6248.3
-19819 -3731.3
-18813 -3527.4
-19156 -3592.4
-19225 -3606.7
-19423 -3645.8
-19481 -3657.7
-19380 -3640
-18910 -3551.1
-19600 -3679.3
-19601 -3678.8
-19749 -3705.9
-19893 -3728
-19927 -3734.5
-19753 -3701.9
-19592 -3670.8
-20432 -3823.4
-20885 -3906.5
-21012 -3927.2
-21076 -3940.2
-21162 -3951.3
-21587 -4029.8
-21922 -4084.4
-22097 -4113.2
-21367 -3973.8
-22488 -4172.6
-22322 -4142.7
-22404 -4155.4
-22549 -4178.8
-22515 -4171
-22650 -4189.8
-24146 -4448.2
-30033 -5471.4
-25287 -4652.2
-25177 -4608.4
-25708 -4705.9
-25875 -4734.9
-26301 -4808.5
-26771 -4885.6
-27197 -4953.9
-26985 -4908
-28835 -5231.6
-29529 -5347.9
-30482 -5507.3
-31512 -5675.7
-32293 -5801.1
-32613 -5849.2
-33115 -5927.4
-35849 -6375.9
-37545 -6665.8
-39082 -6903.7
-40537 -7153
-42526 -7477.3
-45633 -7998.2
-49097 -8570.3
-52769 -9164.5
-55143 -9554.1
-63188 -10871
-69973 -11990
-80326 -13705
-94959 -16101
-1.1605e+05 -19567
-1.5164e+05 -25473
-2.2467e+05 -37507
-4.4766e+05 -74498
-45424 -9121.3
-14468 -3215.3
-15126 -3167.3
-15287 -3143.3
-15495 -3157.9
-15583 -3159.6
-15535 -3138.8
-15269 -3078.5
-15752 -3171.2
-15727 -3163.2
-15776 -3171
-15768 -3167.7
-15728 -3159.5
-15626 -3137.9
-15459 -3104.4
-15699 -3152.9
-16027 -3219.3
-15842 -3182.3
-15907 -3196.5
-15804 -3176.3
-15972 -3211.1
-16044 -3226.7
-15950 -3209
-15388 -3097
-15956 -3212.2
-15793 -3181
-15819 -3187.5
-15814 -3187.9
-15668 -3160.2
-15572 -3142.1
-15900 -3209.5
-17688 -3572
-16442 -3322.7
-15716 -3177.1
-16055 -3247.1
-16076 -3252.9
-16138 -3267.3
-16119 -3264.8
-16026 -3247.7
-15591 -3161.2
-16241 -3294.8
-16219 -3291.8
-16280 -3306
-16309 -3313.5
-16204 -3294.2
-15898 -3233.5
-15621 -3179
-16158 -3290.1
-16300 -3321.1
-16185 -3299.2
-16038 -3270.9
-15927 -3249.9
-16078 -3283.1
-16147 -3298.7
-16061 -3282.9
-15367 -3142.6
-15954 -3264.3
-15750 -3224.5
-15819 -3240.5
-16002 -3279.5
-16186 -3319.1
-16651 -3416.1
-18062 -3707.1
-22768 -4674.2
-17156 -3525.9
-15712 -3230.5
-16004 -3292.3
-16125 -3319.3
-16357 -3369
-16440 -3387.9
-16360 -3373.3
-15948 -3290.2
-16464 -3398
-16382 -3383.4
-16405 -3390.3
-16406 -3391.6
-16327 -3378.2
-16098 -3332.2
-15871 -3287
-16368 -3391.8
-16634 -3449.6
-16566 -3436.8
-16514 -3428.8
-16425 -3411.4
-16594 -3448.7
-16674 -3466.6
-16612 -3456.5
-15922 -3314
-16548 -3444.4
-16277 -3391.3
-16190 -3375.4
-16122 -3362.8
-15918 -3323.3
-15806 -3301
-16464 -3440.3
-19609 -4098.7
-16811 -3517.8
-16343 -3420.6
-16486 -3452.2
-16353 -3426.5
-16335 -3425
-16297 -3418.6
-16203 -3400.8
-15724 -3301.9
-16391 -3443.4
-16353 -3437.9
-16413 -3452.3
-16460 -3463.9
-16337 -3440.4
-15947 -3360
-15605 -3290.1
-16246 -3426.4
-16302 -3440.2
-16225 -3425.8
-15994 -3378.9
-15898 -3360.7
-16079 -3401.1
-16221 -3432.5
-16264 -3443.4
-15676 -3320.6
-16517 -3500.2
-16566 -3512.6
-16990 -3604.2
-17678 -3751.5
-18561 -3940.9
-20133 -4275.9
-23708 -5035.6
-34754 -7381.1
-18328 -3903
-15820 -3368.6
-16009 -3410.9
-16076 -3426.9
-16313 -3479.2
-16430 -3505.9
-16410 -3503.6
-16129 -3445.5
-16673 -3563.8
-16649 -3560.8
-16703 -3574.1
-16700 -3575.2
-16625 -3561.4
-16425 -3520.3
-16185 -3470.7
-16538 -3548.4
-16803 -3606.7
-16645 -3574.9
-16615 -3570.3
-16496 -3546.4
-16650 -3581.7
-16719 -3598.4
-16636 -3582.3
-15982 -3443.2
-16595 -3577.4
-16358 -3527.8
-16313 -3520
-16270 -3512.6
-16091 -3475.6
-15996 -3457
-16584 -3585.9
-19423 -4201.6
-17060 -3692.9
-16544 -3582.6
-16776 -3635
-16707 -3621.8
-16729 -3628.1
-16709 -3625.9
-16622 -3609
-16143 -3506.8
-16832 -3658.1
-16800 -3653.1
-16870 -3670.1
-16929 -3685.1
-16821 -3663.4
-16439 -3581.7
-16101 -3509.8
-16779 -3659.1
-16834 -3672.5
-16746 -3656.1
-16450 -3592.9
-16283 -3558.6
-16365 -3578.4
-16379 -3583.3
-16274 -3561.7
-15459 -3385.4
-16101 -3527.3
-15861 -3476.7
-15939 -3495.7
-16245 -3564.2
-16639 -3652.4
-17476 -3837.8
-19908 -4373.2
-27814 -6110.2
-17387 -3826
-16265 -3579
-16498 -3632.3
-16511 -3637
-16632 -3665.5
-16620 -3664.8
-16462 -3631.7
-15985 -3528.7
-16471 -3637.3
-16368 -3616.2
-16380 -3620.9
-16380 -3622.2
-16290 -3604.2
-16031 -3549.1
-15781 -3495.6
-16308 -3614.1
-16539 -3666.2
-16484 -3656.5
-16391 -3638.1
-16298 -3619
-16458 -3656.9
-16538 -3675.2
-16486 -3665.7
-15767 -3507.6
-16398 -3649.4
-16084 -3581.8
-15946 -3552.4
-15842 -3531.3
-15604 -3480
-15476 -3452.8
-16251 -3627
-19916 -4446
-16497 -3685.9
-16168 -3613.7
-16221 -3627.4
-16028 -3586
-15982 -3577.3
-15947 -3571.4
-15870 -3555.7
-15401 -3452.2
-16089 -3607.8
-16084 -3608.6
-16194 -3634.9
-16317 -3664.1
-16267 -3654.6
-15932 -3580.8
-15665 -3522.6
-16488 -3708.6
-16644 -3746
-16737 -3767.7
-16621 -3743.1
-16705 -3763.7
-17106 -3855.5
-17511 -3947.6
-17863 -4028.6
-17539 -3956.7
-18921 -4269.4
-19489 -4397.7
-20646 -4659.8
-22361 -5046.8
-24706 -5575.2
-28680 -6470.8
-37125 -8370.7
-62866 -14164
-20076 -4551.8
-15660 -3552
-15839 -3593.4
-15863 -3600
-16060 -3645.8
-16148 -3668
-16110 -3660.9
-15862 -3606.1
-16377 -3724.1
-16370 -3724.9
-16441 -3743
-16453 -3747.3
-16420 -3741.7
-16297 -3715.2
-16112 -3675.2
-16421 -3747.3
-16742 -3821.8
-16578 -3786.4
-16608 -3795.1
-16499 -3772
-16665 -3811.6
-16735 -3829.4
-16639 -3809.2
-16008 -3666.1
-16598 -3802.7
-16377 -3754.3
-16348 -3749.1
-16303 -3740.5
-16116 -3699.3
-15998 -3673.7
-16451 -3779.7
-18813 -4323.8
-16920 -3890
-16285 -3746.1
-16550 -3809
-16504 -3800.2
-16530 -3807.9
-16497 -3801.8
-16396 -3780.1
-15926 -3673.5
-16590 -3828.3
-16555 -3821.7
-16615 -3837.2
-16658 -3848.5
-16547 -3824.9
-16195 -3745
-15880 -3673.9
-16498 -3818.2
-16587 -3840.5
-16488 -3819.2
-16251 -3766.1
-16106 -3734.1
-16216 -3761.5
-16251 -3770.8
-16156 -3750.8
-15391 -3574.6
-16016 -3721
-15796 -3672
-15879 -3692.5
-16152 -3757.4
-16487 -3837
-17216 -4008.2
-19339 -4503.6
-26264 -6116.8
-17376 -4050.5
-16166 -3770.2
-16437 -3835.1
-16502 -3851.8
-16674 -3893.8
-16707 -3903.3
-16586 -3876.6
-16137 -3773.1
-16648 -3894.4
-16560 -3875.5
-16585 -3882.9
-16595 -3886.4
-16514 -3869.6
-16266 -3813.2
-16024 -3758
-16559 -3885.2
-16808 -3944.3
-16756 -3934.1
-16678 -3918
-16592 -3899.3
-16765 -3942
-16857 -3964.3
-16814 -3956.2
-16097 -3789.2
-16752 -3944.6
-16450 -3875.9
-16327 -3847.7
-16234 -3827.8
-16002 -3774.7
-15879 -3747.1
